,pred,label
0,0.16322258114814758,1
1,0.39655351638793945,0
2,0.02039824239909649,0
3,0.15434002876281738,0
4,0.04734933748841286,0
5,0.15814389288425446,0
6,0.16517102718353271,0
7,0.6383291482925415,1
8,0.4318254590034485,1
9,0.1604924201965332,0
10,0.6748898029327393,1
11,0.3068525791168213,0
12,0.23721705377101898,0
13,0.03257692605257034,0
14,0.07168519496917725,0
15,0.17010937631130219,0
16,0.08158057928085327,0
17,0.45928576588630676,0
18,0.3622792065143585,0
19,0.5241408944129944,0
20,0.4062739312648773,0
21,0.6590512990951538,1
22,0.026730239391326904,0
23,0.12571586668491364,0
24,0.5168818831443787,1
25,0.1067524403333664,0
26,0.16811390221118927,0
27,0.7234249114990234,1
28,0.14501498639583588,0
29,0.08089978992938995,0
30,0.14174531400203705,0
31,0.030467180535197258,0
32,0.05525477975606918,0
33,0.15038399398326874,0
34,0.2679223120212555,0
35,0.215613454580307,0
36,0.13445912301540375,0
37,0.4907175898551941,0
38,0.13549894094467163,0
39,0.32343336939811707,1
40,0.029292482882738113,0
41,0.15234267711639404,0
42,0.10801611095666885,0
43,0.0478060282766819,0
44,0.37551119923591614,0
45,0.41683927178382874,0
46,0.0429735891520977,0
47,0.10147019475698471,0
48,0.05787975713610649,0
49,0.15880712866783142,0
50,0.6920567154884338,0
51,0.5046599507331848,1
52,0.38462239503860474,0
53,0.31388312578201294,0
54,0.3178388178348541,0
55,0.025722621008753777,0
56,0.26799798011779785,0
57,0.038937538862228394,0
58,0.03368401154875755,0
59,0.11605208367109299,0
60,0.16663657128810883,1
61,0.26351287961006165,0
62,0.6992653608322144,1
63,0.1491628736257553,0
64,0.18646769225597382,0
65,0.2555629014968872,1
66,0.4930306375026703,1
67,0.2506241202354431,1
68,0.20803506672382355,1
69,0.40517371892929077,0
70,0.08824141323566437,0
71,0.013058414682745934,0
72,0.6208850145339966,0
73,0.08460144698619843,0
74,0.040692560374736786,0
75,0.23879727721214294,0
76,0.13244861364364624,0
77,0.41183289885520935,0
78,0.31115075945854187,0
79,0.2634428143501282,0
80,0.5068339705467224,1
81,0.38206133246421814,0
82,0.312215656042099,0
83,0.035778991878032684,0
84,0.6981586813926697,1
85,0.530437707901001,0
86,0.46316298842430115,1
87,0.16232413053512573,0
88,0.2058778703212738,0
89,0.7279115915298462,0
90,0.4894324541091919,1
91,0.25523871183395386,1
92,0.21788707375526428,0
93,0.3617982566356659,0
94,0.14203424751758575,0
95,0.09001664817333221,0
96,0.14089250564575195,0
97,0.41820284724235535,0
98,0.21800367534160614,1
99,0.11344511806964874,0
100,0.20026713609695435,0
101,0.021115871146321297,1
102,0.37421998381614685,0
103,0.1752397119998932,0
104,0.4336046576499939,0
105,0.28038838505744934,0
106,0.05499284714460373,1
107,0.5558744072914124,1
108,0.052822768688201904,0
109,0.45123836398124695,0
110,0.09472373127937317,0
111,0.13392266631126404,0
112,0.08150478452444077,0
113,0.790454626083374,1
114,0.040169548243284225,0
115,0.2285662144422531,0
116,0.021667862311005592,0
117,0.07826095819473267,0
118,0.011002626270055771,0
119,0.4216632544994354,1
120,0.3781152665615082,1
121,0.48508697748184204,1
122,0.34786170721054077,0
123,0.42385193705558777,1
124,0.5660785436630249,1
125,0.21899265050888062,1
126,0.058271024376153946,0
127,0.08084678649902344,0
128,0.6327716112136841,1
129,0.0912320613861084,0
130,0.49693354964256287,0
131,0.41297563910484314,1
132,0.7941815853118896,1
133,0.7712997198104858,1
134,0.7280779480934143,1
135,0.06504491716623306,1
136,0.13249725103378296,0
137,0.6910824179649353,1
138,0.35125547647476196,1
139,0.12811025977134705,0
140,0.02416720800101757,0
141,0.8819097280502319,1
142,0.20805801451206207,0
143,0.17856831848621368,0
144,0.02475799061357975,0
145,0.1350879967212677,0
146,0.4372170865535736,0
147,0.41473451256752014,1
148,0.816501796245575,1
149,0.09832870960235596,0
150,0.04197050258517265,0
151,0.04502265527844429,0
152,0.02924119308590889,0
153,0.7206688523292542,1
154,0.923852264881134,1
155,0.20310840010643005,0
156,0.2112356424331665,0
157,0.6270236372947693,1
158,0.4089934229850769,1
159,0.2733244001865387,0
160,0.06446325778961182,0
161,0.23698636889457703,0
162,0.2055215686559677,0
163,0.1556144505739212,0
164,0.8552579879760742,1
165,0.6136097311973572,1
166,0.3942125737667084,1
167,0.6903546452522278,0
168,0.001041629002429545,0
169,0.21083299815654755,0
170,0.699673593044281,1
171,0.5232457518577576,1
172,0.37808069586753845,1
173,0.542416512966156,1
174,0.4453943371772766,1
175,0.21518467366695404,0
176,0.5240685343742371,0
177,0.50850510597229,1
178,0.26077455282211304,0
179,0.7641903758049011,1
180,0.23661363124847412,1
181,0.561055600643158,0
182,0.5799134969711304,0
183,0.08873368799686432,0
184,0.8979879021644592,1
185,0.5075391530990601,1
186,0.10524727404117584,0
187,0.4027590751647949,0
188,0.659487247467041,1
189,0.020029669627547264,0
190,0.7530032992362976,1
191,0.7727450728416443,1
192,0.0664122924208641,0
193,0.8553608655929565,1
194,0.3401545584201813,1
195,0.23043183982372284,1
196,0.6956322193145752,1
197,0.18874169886112213,0
198,0.4193826913833618,1
199,0.09196329116821289,1
200,0.0032087306026369333,0
201,0.5738459825515747,0
202,0.20653292536735535,1
203,0.9519815444946289,1
204,0.6140480041503906,1
205,0.3801979124546051,1
206,0.1250096559524536,0
207,0.3597930371761322,0
208,0.0045331139117479324,0
209,0.6791436672210693,1
210,0.24454280734062195,1
211,0.12718814611434937,0
212,0.7682852745056152,1
213,0.28075575828552246,0
214,0.47810623049736023,1
215,0.7444804906845093,1
216,0.740344762802124,1
217,0.5596733093261719,1
218,0.7664186358451843,1
219,0.6811484098434448,1
220,0.24801138043403625,1
221,0.5063417553901672,1
222,0.6470769643783569,0
223,0.7786694765090942,0
224,0.02398213930428028,0
225,0.06941825896501541,0
226,0.08996843546628952,0
227,0.3631124794483185,1
228,0.021687036380171776,0
229,0.6928157210350037,1
230,0.1576477438211441,0
231,0.21417272090911865,0
232,0.7936396598815918,1
233,0.7898380756378174,1
234,0.209387868642807,1
235,0.02048322558403015,0
236,0.03541054204106331,0
237,0.6031171679496765,1
238,0.7051741480827332,0
239,0.3815188407897949,0
240,0.08359824120998383,0
241,0.5598132610321045,0
242,0.15466539561748505,0
243,0.4990551471710205,1
244,0.7289448380470276,0
245,0.057065341621637344,0
246,0.1182774156332016,0
247,0.037356942892074585,0
248,0.05173526704311371,0
249,0.11022868007421494,0
250,0.002911833580583334,0
251,0.728002667427063,0
252,0.1938280165195465,0
253,0.18618269264698029,0
254,0.11664953082799911,0
255,0.01740637607872486,0
256,0.0314611941576004,0
257,0.07070448249578476,0
258,0.470697820186615,0
259,0.8079731464385986,1
260,0.6587796211242676,0
261,0.16590213775634766,0
262,0.005291641689836979,0
263,0.061328500509262085,0
264,0.16778752207756042,0
265,0.018557989969849586,0
266,0.23974144458770752,1
267,0.013276562094688416,0
268,0.010741246864199638,0
269,0.118785060942173,0
270,0.4315926134586334,1
271,0.05354466661810875,0
272,0.18165434896945953,0
273,0.005191251635551453,0
274,0.09439203888177872,1
275,0.027866769582033157,0
276,0.04856104031205177,0
277,0.09406545013189316,0
278,0.03997519239783287,0
279,0.1706114560365677,0
280,0.07377342134714127,0
281,0.5425103902816772,0
282,0.07540179044008255,0
283,0.02060634270310402,0
284,0.15351805090904236,0
285,0.04986919090151787,0
286,0.5132229328155518,1
287,0.5618828535079956,0
288,0.4048299491405487,0
289,0.12398789077997208,0
290,0.10562194883823395,0
291,0.09104897081851959,0
292,0.24148067831993103,0
293,0.039189890027046204,0
294,0.09143414348363876,0
295,0.0003068383957725018,0
296,0.7284426093101501,1
297,0.0026774615980684757,0
298,0.22179323434829712,1
299,0.2140253335237503,0
300,0.3326820731163025,1
301,0.7782575488090515,1
302,0.007005908526480198,0
303,0.02843961864709854,0
304,0.034654371440410614,0
305,0.0238421019166708,0
306,0.011689306236803532,0
307,0.16978572309017181,1
308,0.14031527936458588,0
309,0.420083224773407,1
310,0.0035129787866026163,0
311,0.3381960391998291,1
312,0.003067274112254381,0
313,5.6327986385440454e-05,0
314,0.020507412031292915,0
315,0.008209162391722202,0
316,0.09680619835853577,0
317,0.0014810791471973062,0
318,0.004754859488457441,0
319,0.08524385094642639,0
320,0.025835735723376274,0
321,0.013555197976529598,0
322,0.030577795580029488,0
323,0.051414329558610916,0
324,0.0028248485177755356,0
325,0.035225238651037216,0
326,0.0077019380405545235,0
327,0.012089354917407036,0
328,0.037593379616737366,0
329,0.0676107332110405,0
330,0.12974289059638977,0
331,0.017661545425653458,0
332,0.1418827921152115,0
333,0.20694582164287567,0
334,0.7889536619186401,1
335,0.0018757088109850883,0
336,0.00014281521725934,0
337,0.1538538634777069,0
338,0.5529997944831848,0
339,0.132206991314888,0
340,0.1531229466199875,0
341,0.6610335111618042,1
342,0.0680808424949646,0
343,0.004190026316791773,0
344,0.5863495469093323,0
345,0.177613765001297,0
346,0.001323578180745244,0
347,0.07338560372591019,0
348,0.001653391751460731,0
349,0.09860704094171524,0
350,0.06966742873191833,0
351,0.6321414709091187,0
352,0.01113731600344181,0
353,0.7160911560058594,0
354,0.04453514143824577,0
355,0.0004891493008472025,0
356,0.0006220670766197145,0
357,0.00033285265089944005,0
358,0.0460599921643734,0
359,0.25395023822784424,0
360,0.17260511219501495,0
361,0.01494778785854578,0
362,0.03759129345417023,0
363,0.7793711423873901,1
364,0.6654728055000305,0
365,0.07287939637899399,0
366,0.001981539884582162,0
367,0.5286803245544434,0
368,0.09538943320512772,0
369,0.0525348000228405,0
370,0.03044229932129383,0
371,0.5926016569137573,1
372,0.8696442246437073,1
373,0.4820358157157898,1
374,0.289283812046051,0
375,0.019104838371276855,0
376,0.0008206437923945487,0
377,0.010928262956440449,0
378,0.1251727044582367,0
379,0.2508769631385803,1
380,0.31594377756118774,0
381,0.35962629318237305,0
382,0.004906204529106617,0
383,0.002499890048056841,0
384,0.3005862534046173,1
385,0.00024965323973447084,0
386,0.0006010474753566086,0
387,0.009935358539223671,0
388,0.02161474898457527,0
389,0.807014524936676,0
390,0.29418063163757324,0
391,0.36415839195251465,0
392,0.48022305965423584,1
393,0.26858389377593994,0
394,0.10969441384077072,0
395,0.4235854148864746,0
396,0.1880662441253662,0
397,0.36792099475860596,0
398,0.007208569440990686,0
399,0.1586674004793167,0
400,0.02166474424302578,0
401,0.22274374961853027,0
402,0.5909476280212402,1
403,0.8809898495674133,0
404,0.26653575897216797,0
405,0.04303368926048279,0
406,0.03544052317738533,0
407,0.09439180791378021,0
408,0.4679601192474365,0
409,0.31834569573402405,0
410,0.03560253977775574,0
411,0.16984902322292328,0
412,0.03231832757592201,0
413,0.0826745554804802,0
414,0.16415756940841675,0
415,0.8215959668159485,0
416,0.16107052564620972,0
417,0.3994477689266205,0
418,0.004359019920229912,0
419,0.1050061509013176,0
420,0.062208373099565506,0
421,0.1887611448764801,0
422,0.04535685479640961,0
423,0.07337374240159988,0
424,0.09559690207242966,0
425,0.0022498618345707655,0
426,0.158957839012146,0
427,0.3651539087295532,0
428,0.019905012100934982,0
429,0.48518019914627075,0
430,0.5308875441551208,0
431,0.5776699185371399,0
432,0.08604970574378967,0
433,0.5938291549682617,0
434,0.5169559121131897,0
435,0.3056381046772003,0
436,0.027655260637402534,0
437,0.03772658854722977,0
438,0.01065551582723856,0
439,0.442749559879303,1
440,0.12990477681159973,0
441,0.07266546040773392,1
442,0.16746091842651367,0
443,0.00037672207690775394,0
444,0.37193921208381653,0
445,0.6554743051528931,1
446,0.640905499458313,1
447,0.10347554832696915,0
448,0.8432760834693909,0
449,0.3525261878967285,0
450,0.2379685342311859,0
451,0.30721989274024963,0
452,0.1973622888326645,1
453,0.004007346462458372,0
454,0.14107395708560944,0
455,0.03901200369000435,0
456,0.03882862254977226,0
457,0.20439200103282928,0
458,0.8106445074081421,1
459,0.3868332505226135,0
460,0.38019615411758423,1
461,0.007384980097413063,0
462,0.06633954495191574,1
463,0.694539487361908,1
464,0.6256441473960876,1
465,0.6636327505111694,0
466,0.6577485203742981,0
467,0.08991892635822296,1
468,0.21305698156356812,0
469,0.08488670736551285,0
470,0.009215028956532478,0
471,0.07590628415346146,0
472,0.020116575062274933,0
473,0.45066627860069275,1
474,0.8626124858856201,1
475,0.7095074653625488,1
476,0.8487020134925842,1
477,0.03602607175707817,0
478,0.15585769712924957,0
479,0.7437650561332703,1
480,0.8049407005310059,1
481,0.6320923566818237,1
482,0.49680954217910767,0
483,0.019526567310094833,0
484,0.26972413063049316,0
485,0.0036049848422408104,0
486,0.15806686878204346,0
487,0.5127600431442261,1
488,0.14079584181308746,0
489,0.006116476375609636,0
490,0.04067305848002434,0
491,0.4323589503765106,1
492,0.5326845645904541,0
493,0.14792320132255554,1
494,0.24788415431976318,0
495,0.44911882281303406,1
496,0.0013245088048279285,0
497,0.7793729305267334,0
498,0.6331204771995544,1
499,0.08511371165513992,0
500,0.061523303389549255,0
501,0.2481364607810974,0
502,0.5645866394042969,1
503,0.44735077023506165,0
504,0.5206174254417419,1
505,0.4630804657936096,1
506,0.864780604839325,1
507,0.04455622658133507,0
508,0.14772331714630127,0
509,0.6233016848564148,1
510,0.4608551561832428,1
511,0.766160786151886,1
512,0.02402285300195217,0
513,0.6196774244308472,1
514,0.04826800152659416,0
515,0.034459322690963745,0
516,0.1548295021057129,1
517,0.8159616589546204,1
518,0.7122048735618591,1
519,0.0009717252105474472,0
520,0.6308763027191162,1
521,0.35381966829299927,0
522,0.7529840469360352,1
523,0.17271454632282257,0
524,0.002839591819792986,0
525,0.851132333278656,1
526,0.3368692994117737,0
527,0.0007982973475009203,0
528,0.21919897198677063,0
529,0.16707661747932434,1
530,0.44586530327796936,0
531,0.12900999188423157,1
532,0.12485849857330322,0
533,0.3988521993160248,1
534,0.8403544425964355,1
535,0.0012969471281394362,0
536,0.7269335389137268,1
537,0.018840106204152107,0
538,0.642591118812561,1
539,0.9503362774848938,1
540,0.009022661484777927,0
541,0.865217387676239,1
542,0.8871632814407349,1
543,0.4927036166191101,0
544,0.27842676639556885,1
545,0.395377516746521,0
546,0.4382883608341217,1
547,0.6336792707443237,1
548,0.6452217698097229,0
549,0.36681339144706726,1
550,0.7353502511978149,1
551,0.012482168152928352,0
552,0.25701892375946045,1
553,0.019207851961255074,0
554,0.792822003364563,1
555,0.11757691949605942,1
556,0.35611262917518616,1
557,0.23898771405220032,0
558,0.020296519622206688,0
559,0.14979985356330872,0
560,0.10339740663766861,0
561,0.2515929639339447,1
562,0.0006494373083114624,0
563,0.8811387419700623,1
564,0.358476459980011,1
565,0.9061707854270935,1
566,0.41252201795578003,0
567,0.43169650435447693,1
568,0.13489951193332672,0
569,0.029416335746645927,0
570,0.7243819236755371,1
571,0.2500901520252228,0
572,0.20208057761192322,1
573,0.011256766505539417,0
574,0.017899733036756516,0
575,0.153342604637146,0
576,0.7871108651161194,1
577,0.35955050587654114,0
578,0.8791727423667908,1
579,0.05863865837454796,0
580,0.8604309558868408,1
581,0.8322562575340271,0
582,0.2997235655784607,0
583,0.20142588019371033,0
584,0.02167230099439621,0
585,0.08652881532907486,0
586,0.7018818259239197,1
587,0.5279690027236938,1
588,0.2536884844303131,0
589,0.6560686826705933,1
590,0.10852694511413574,1
591,0.46474048495292664,0
592,0.29810190200805664,1
593,0.7718573212623596,1
594,0.060691628605127335,0
595,0.06351213902235031,0
596,0.5511994361877441,1
597,0.12376979738473892,1
598,0.7722105979919434,1
599,0.027815796434879303,1
600,0.30881017446517944,0
601,0.1652337610721588,1
602,0.21202608942985535,0
603,0.014711824245750904,0
604,0.6580991148948669,1
605,0.41182658076286316,0
606,0.5104686617851257,0
607,0.3680211901664734,0
608,0.3699449300765991,0
609,0.048018816858530045,0
610,0.4867021143436432,1
611,0.07168463617563248,0
612,0.794964075088501,1
613,0.555147647857666,1
614,0.45300790667533875,1
615,0.591472327709198,0
616,0.37246620655059814,0
617,0.03015213832259178,0
