,pred,label
0,0.17759501934051514,0
1,0.040661562234163284,0
2,0.0048500061966478825,0
3,0.0441633015871048,0
4,0.020555265247821808,0
5,0.022395730018615723,0
6,0.15773160755634308,0
7,0.39664655923843384,1
8,0.5473421812057495,0
9,0.017533469945192337,0
10,0.5551543831825256,1
11,0.2466466873884201,0
12,0.0005383784882724285,0
13,0.01788705587387085,0
14,0.5180522203445435,0
15,0.36158832907676697,0
16,0.028430579230189323,0
17,0.7452342510223389,1
18,0.001618935028091073,0
19,0.056070782244205475,0
20,0.02485143393278122,0
21,0.8599955439567566,1
22,0.8481965661048889,1
23,0.13551568984985352,0
24,0.42526912689208984,1
25,0.24075724184513092,0
26,0.12823010981082916,0
27,0.6242014169692993,1
28,0.21465937793254852,0
29,0.09378800541162491,0
30,0.09183067828416824,0
31,0.009499559178948402,0
32,0.017484407871961594,0
33,0.05495058745145798,0
34,0.20506443083286285,0
35,0.000386902509490028,0
36,0.003244609571993351,0
37,0.0025939533952623606,0
38,0.04585302621126175,1
39,0.027187179774045944,0
40,0.2736573815345764,0
41,0.008635890670120716,0
42,0.21066658198833466,0
43,0.0368143729865551,0
44,0.17630544304847717,0
45,0.790695071220398,1
46,0.11277411878108978,0
47,0.4181130826473236,0
48,0.005336367059499025,0
49,0.013930981047451496,0
50,0.1865966022014618,0
51,0.4093167185783386,0
52,0.2636617124080658,0
53,0.060370802879333496,0
54,0.21216155588626862,0
55,0.028668032959103584,0
56,0.8106986880302429,1
57,0.5500602722167969,1
58,0.0033300374634563923,0
59,0.029347825795412064,0
60,0.4081253707408905,1
61,0.13322588801383972,0
62,0.01702401414513588,0
63,0.613427996635437,0
64,0.307553231716156,0
65,0.8424757719039917,1
66,0.4753172695636749,1
67,0.007917135022580624,0
68,0.7952588200569153,1
69,0.33796632289886475,1
70,0.7550415992736816,1
71,0.6431617140769958,1
72,0.8441377878189087,1
73,1.7381661336912657e-06,0
74,0.11371076107025146,0
75,0.25153177976608276,0
76,0.5875150561332703,0
77,0.04077795892953873,0
78,0.6410888433456421,1
79,0.06432422995567322,0
80,0.7872027158737183,1
81,0.004418724682182074,0
82,0.04298606514930725,0
83,0.6821423172950745,1
84,0.3041614890098572,1
85,0.11276854574680328,0
86,0.0305185429751873,0
87,0.07417856901884079,1
88,0.4087633490562439,1
89,0.4793909788131714,1
90,0.7358087301254272,1
91,0.39984914660453796,0
92,0.00264161778613925,0
93,0.23335610330104828,0
94,0.34074631333351135,1
95,0.17563553154468536,0
96,0.012081748805940151,0
97,0.30529505014419556,0
98,0.4655172526836395,0
99,0.0313124805688858,0
100,0.08680088073015213,0
101,0.0238421019166708,0
102,0.003913881257176399,0
103,0.5274971127510071,0
104,0.01916785165667534,0
105,0.0030863629654049873,0
106,0.33037328720092773,0
107,0.6332636475563049,1
108,0.01603996567428112,0
109,0.9106103181838989,1
110,0.10999029129743576,0
111,0.06491360813379288,0
112,0.3822833299636841,1
113,0.03964371979236603,0
114,0.36088037490844727,0
115,0.6364847421646118,1
116,0.6847403049468994,1
117,0.1641116738319397,0
118,0.15362383425235748,0
119,0.5938725471496582,0
120,0.007697653025388718,0
121,0.3375876247882843,0
122,0.742982804775238,1
123,0.01467505469918251,0
124,0.05636114254593849,0
125,0.838939905166626,1
126,0.009132258594036102,0
127,0.3259507715702057,0
128,0.03281337395310402,0
129,0.0030672173015773296,0
130,0.14503750205039978,0
131,0.23416022956371307,0
132,0.022330084815621376,0
133,0.8359920382499695,0
134,0.12956900894641876,0
135,0.09101947396993637,0
136,0.7364591956138611,1
137,0.3250168263912201,1
138,0.014301253482699394,0
139,0.05080385133624077,0
140,0.2923564314842224,0
141,0.1724911332130432,1
142,0.007651484105736017,0
143,0.22603683173656464,0
144,0.005625656805932522,0
145,0.45802873373031616,1
146,0.001746864290907979,0
147,0.6721296310424805,0
148,0.10838193446397781,0
149,0.19701062142848969,0
150,0.48053815960884094,1
151,0.37446174025535583,1
152,0.07621655613183975,0
153,0.9197239279747009,1
154,0.4160957336425781,0
155,0.34778839349746704,0
156,0.3158644735813141,0
157,0.3335948884487152,0
158,0.04576427489519119,0
159,0.6557637453079224,1
160,0.7341412305831909,1
161,0.03139469400048256,0
162,0.6508294939994812,1
163,0.013245955109596252,0
164,0.08468280732631683,0
165,0.667264461517334,0
166,0.032501522451639175,0
167,0.5198400020599365,1
168,0.5642988085746765,1
169,0.08888918161392212,0
170,0.28220629692077637,1
171,0.09363032132387161,1
172,0.37233367562294006,0
173,0.598455011844635,1
174,0.8211339712142944,1
175,0.27647873759269714,0
176,0.34735220670700073,1
177,0.15768159925937653,0
178,0.35800036787986755,1
179,0.13269546627998352,1
180,0.08301672339439392,0
181,0.8000198602676392,1
182,0.7414173483848572,1
183,9.880992001853883e-05,0
184,0.8201227188110352,1
185,0.009671147912740707,0
186,0.04569009691476822,0
187,0.12875667214393616,0
188,0.025195157155394554,0
189,0.47769296169281006,0
190,0.6551626920700073,0
191,0.9467459917068481,1
192,0.04147561639547348,0
193,0.9211456179618835,1
194,0.04469149559736252,0
195,0.57093346118927,1
196,0.8612741827964783,1
197,0.6782336235046387,1
198,0.4558338522911072,1
199,0.9261089563369751,1
200,0.9211168885231018,1
201,0.18175658583641052,0
202,0.7196976542472839,1
203,0.16542358696460724,1
204,0.027498912066221237,0
205,0.6499660015106201,0
206,0.0557272844016552,0
207,0.8700364828109741,1
208,0.030553650110960007,0
209,0.6420816779136658,1
210,0.08539678156375885,0
211,0.06769029796123505,0
212,0.013696742244064808,0
213,0.24694697558879852,0
214,0.05734461545944214,0
215,0.5528528094291687,0
216,0.34850209951400757,0
217,0.06682311743497849,0
218,0.4074694812297821,1
219,0.10128364711999893,0
220,0.21292656660079956,0
221,0.4538184106349945,0
222,0.6626028418540955,0
223,0.7305049896240234,1
224,0.08400171250104904,0
225,0.5696414113044739,1
226,0.32073187828063965,0
227,0.39572131633758545,1
228,0.5961601138114929,1
229,0.08018060773611069,0
230,0.12977376580238342,0
231,0.19992220401763916,1
232,0.06860556453466415,0
233,0.023736001923680305,0
234,0.08737008273601532,0
235,0.8031283617019653,1
236,0.6080944538116455,1
237,0.5294862985610962,1
238,0.8916197419166565,1
239,0.03022106923162937,0
240,0.07140813022851944,0
241,0.0033025292214006186,0
242,0.43733757734298706,1
243,0.8566744923591614,1
244,0.018710272386670113,0
245,0.05736595019698143,0
246,0.06566115468740463,0
