,pred,label
0,0.07379505783319473,0
1,0.011590913869440556,0
2,0.02211979404091835,0
3,0.48572680354118347,1
4,0.05169951170682907,0
5,0.03580298647284508,1
6,0.07254074513912201,0
7,0.0015198418404906988,0
8,0.22396406531333923,0
9,0.6806105971336365,1
10,0.5633291602134705,1
11,0.10258372873067856,0
12,0.8135601282119751,0
13,0.3481234014034271,0
14,0.18538321554660797,0
15,0.46140459179878235,0
16,0.6757643818855286,1
17,0.20568718016147614,0
18,0.31840407848358154,0
19,0.11361068487167358,0
20,0.0007440545014105737,0
21,0.48904016613960266,0
22,0.8680558800697327,1
23,0.23878198862075806,0
24,0.5381929874420166,1
25,0.0008844664553180337,0
26,0.19385579228401184,1
27,0.7754272818565369,1
28,0.6523088812828064,1
29,0.6828815937042236,0
30,0.641313910484314,0
31,0.04308103770017624,1
32,0.22933918237686157,0
33,0.002225304488092661,0
34,0.12157683819532394,0
35,0.07059091329574585,0
36,0.07092364877462387,0
37,0.5228652954101562,1
38,0.9622183442115784,1
39,0.7498058080673218,1
40,0.906594455242157,1
41,0.12465202063322067,0
42,0.26523900032043457,0
43,0.7185570001602173,1
44,0.9273544549942017,1
45,0.5700981020927429,1
46,0.6388977766036987,0
47,0.10252677649259567,0
48,0.4290045499801636,0
49,0.0055327219888567924,0
50,0.2907569706439972,0
51,0.7304727435112,1
52,0.058457568287849426,0
53,0.011452967301011086,0
54,0.04818238317966461,0
55,0.35684409737586975,1
56,0.3006038963794708,0
57,0.0887419655919075,1
58,0.048956528306007385,0
59,0.5533052682876587,1
60,5.4014381021261215e-05,0
61,0.4718036353588104,0
62,0.5014366507530212,1
63,0.14924491941928864,0
64,0.026617417111992836,0
65,0.1909582018852234,0
66,0.5387864112854004,1
67,0.4158196747303009,0
68,0.4035395681858063,1
69,0.5190708637237549,1
70,0.8753150701522827,1
71,0.017614223062992096,0
72,0.15466025471687317,0
73,0.7638569474220276,1
74,0.7257938981056213,1
75,0.8252606987953186,1
76,0.09297823905944824,0
77,0.6165152192115784,1
78,0.0681210532784462,0
79,0.18520501255989075,0
80,0.13329152762889862,1
81,0.44442644715309143,1
82,0.8239656686782837,1
83,0.0054634371772408485,0
84,0.4860818684101105,1
85,0.12258298695087433,0
86,0.8369008898735046,1
87,0.1312818080186844,0
88,0.026526866480708122,0
89,0.9180671572685242,1
90,0.3581513464450836,0
91,0.0011765132658183575,0
92,0.15347041189670563,0
93,0.045291006565093994,1
94,0.43914663791656494,0
95,0.07649405300617218,1
96,0.007901554927229881,0
97,0.2630297839641571,1
98,0.929558277130127,1
99,0.0006891805678606033,0
100,0.5839443206787109,1
101,0.02199893817305565,0
102,0.6456092596054077,1
103,0.9739708304405212,1
104,0.0037035243585705757,0
105,0.9620822668075562,1
106,0.9694092273712158,1
107,0.5000289082527161,0
108,0.1266065090894699,1
109,0.3186388611793518,0
110,0.5613422989845276,1
111,0.5432952046394348,1
112,0.9231651425361633,0
113,0.216694176197052,1
114,0.8993677496910095,1
115,0.007517443969845772,0
116,0.2943415343761444,1
117,0.03257227689027786,0
118,0.9595287442207336,1
119,0.23394571244716644,1
120,0.39639031887054443,1
121,0.17703410983085632,0
122,0.15515361726284027,0
123,0.16480687260627747,0
124,0.007125793490558863,0
125,0.2402515709400177,1
126,0.006310452241450548,0
127,0.9688971638679504,1
128,0.3718942105770111,1
129,0.9170100688934326,1
130,0.5448514223098755,0
131,0.29864081740379333,1
132,0.06393184512853622,0
133,0.6251846551895142,0
134,0.7183972597122192,1
135,0.10055121034383774,0
136,0.2670280933380127,1
137,0.01558973453938961,0
138,0.011146074160933495,0
139,0.1732008159160614,0
140,0.9424716234207153,1
141,0.6967596411705017,0
142,0.9665569067001343,1
143,0.011244725435972214,0
144,0.9413190484046936,1
145,0.7505360245704651,0
146,0.173823282122612,0
147,0.20348761975765228,0
148,0.047509439289569855,0
149,0.09807877242565155,0
150,0.8360978960990906,1
151,0.7092409729957581,1
152,0.15026740729808807,0
153,0.7398645281791687,1
154,0.7648874521255493,1
155,0.4477868676185608,0
156,0.6990854740142822,1
157,0.8487820625305176,1
158,0.7296324968338013,0
159,0.03177119418978691,0
160,0.530022382736206,1
161,0.18721139430999756,1
162,0.9239761829376221,1
163,0.03031626157462597,1
164,0.3342457711696625,0
165,0.3828602731227875,1
166,0.2156190574169159,0
167,0.024431563913822174,0
168,0.40663424134254456,1
169,0.3159125745296478,0
170,0.5331465601921082,0
171,0.43245023488998413,0
172,0.42780351638793945,0
173,0.06411656737327576,0
174,0.12234726548194885,1
175,0.13581086695194244,0
176,0.981981098651886,1
177,0.9178892374038696,1
178,0.5739519596099854,1
179,0.6656754612922668,0
180,0.15507975220680237,0
181,0.03659232705831528,0
