,pred,label
0,0.1701718419790268,1
1,0.26768332719802856,0
2,0.04299958050251007,0
3,0.12210950255393982,0
4,0.04317384958267212,0
5,0.2872534692287445,0
6,0.053722575306892395,0
7,0.6520242691040039,1
8,0.2781063914299011,1
9,0.055938370525836945,0
10,0.7752158641815186,1
11,0.35741323232650757,0
12,0.38073039054870605,0
13,0.021314185112714767,0
14,0.10655379295349121,0
15,0.07454027980566025,0
16,0.06664010882377625,0
17,0.15004372596740723,0
18,0.025981856510043144,0
19,0.23932139575481415,0
20,0.28846070170402527,0
21,0.7381750345230103,1
22,0.030042564496397972,0
23,0.06737583875656128,0
24,0.2262059450149536,1
25,0.19061818718910217,0
26,0.03380006551742554,0
27,0.6993396878242493,1
28,0.06958264857530594,0
29,0.048631854355335236,0
30,0.02406047098338604,0
31,0.10240691900253296,0
32,0.061155714094638824,0
33,0.14547722041606903,0
34,0.06776833534240723,0
35,0.046487800776958466,0
36,0.0028583193197846413,0
37,0.291949987411499,0
38,0.09787154942750931,0
39,0.18280743062496185,1
40,0.02396019548177719,0
41,0.18171155452728271,0
42,0.02750067040324211,0
43,0.05766136944293976,0
44,0.49822163581848145,0
45,0.6244872808456421,0
46,0.029757944867014885,0
47,0.0321740061044693,0
48,0.027177060022950172,0
49,0.1881449669599533,0
50,0.8595016598701477,0
51,0.5013417601585388,1
52,0.4451786279678345,0
53,0.08536065369844437,0
54,0.17064794898033142,0
55,0.02048400044441223,0
56,0.4046002924442291,0
57,0.024344593286514282,0
58,0.07987766712903976,0
59,0.058357976377010345,0
60,0.2902757525444031,1
61,0.42092055082321167,0
62,0.7445971965789795,1
63,0.2215013951063156,0
64,0.06404416263103485,0
65,0.23674333095550537,1
66,0.5710332989692688,1
67,0.4564470052719116,1
68,0.5959818363189697,1
69,0.22713947296142578,0
70,0.2605346739292145,0
71,0.017706476151943207,0
72,0.693506121635437,0
73,0.03022991120815277,0
74,0.008618774823844433,0
75,0.18360476195812225,0
76,0.13431699573993683,0
77,0.485034316778183,0
78,0.0006199225317686796,0
79,0.37798699736595154,0
80,0.43949949741363525,1
81,0.5279220342636108,0
82,0.5765696167945862,0
83,0.12311223894357681,0
84,0.3581971228122711,1
85,0.4823462963104248,0
86,0.5010693669319153,1
87,0.28213462233543396,0
88,0.038025788962841034,0
89,0.43218788504600525,0
90,0.5672097206115723,1
91,0.6478065252304077,1
92,0.2099461704492569,0
93,0.13392691314220428,0
94,0.20347943902015686,0
95,0.06759697198867798,0
96,0.14744523167610168,0
97,0.4502054452896118,0
98,0.4637899696826935,1
99,0.07811793684959412,0
100,0.15784502029418945,0
101,0.13661496341228485,1
102,0.2594364583492279,0
103,0.04542332515120506,0
104,0.3447793126106262,0
105,0.11542361229658127,0
106,0.21291641891002655,1
107,0.4303900897502899,1
108,0.11550822108983994,0
109,0.27872613072395325,0
110,0.11517398059368134,0
111,0.21128427982330322,0
112,0.06358738988637924,0
113,0.9056693315505981,1
114,0.055355094373226166,0
115,0.0703275054693222,0
116,0.0054515958763659,0
117,0.1556892842054367,0
118,0.01799093745648861,0
119,0.6251954436302185,1
120,0.6751723885536194,1
121,0.5931107401847839,1
122,0.5360921025276184,0
123,0.4940485954284668,1
124,0.4915033280849457,1
125,0.4992983937263489,1
126,0.0558285191655159,0
127,0.2330622673034668,0
128,0.7034403681755066,1
129,0.22322477400302887,0
130,0.4277689456939697,0
131,0.5100170373916626,1
132,0.9309572577476501,1
133,0.7571554780006409,1
134,0.884260892868042,1
135,0.029534123837947845,1
136,0.09753743559122086,0
137,0.7797060012817383,1
138,0.5108401775360107,1
139,0.16598579287528992,0
140,0.026828628033399582,0
141,0.9778065085411072,1
142,0.4038582146167755,0
143,0.17341013252735138,0
144,0.0488729402422905,0
145,0.15672846138477325,0
146,0.2553271949291229,0
147,0.061654649674892426,1
148,0.8381599187850952,1
149,0.2327032834291458,0
150,0.07388235628604889,0
151,0.004987943451851606,0
152,0.07157856971025467,0
153,0.4007922410964966,1
154,0.9740647673606873,1
155,0.46465522050857544,0
156,0.2822240889072418,0
157,0.450985312461853,1
158,0.8093600869178772,1
159,0.1175624430179596,0
160,0.0005819490761496127,0
161,0.2842750549316406,0
162,0.21148353815078735,0
163,0.21276865899562836,0
164,0.7151773571968079,1
165,0.9464405179023743,1
166,0.9318006634712219,1
167,0.5405943989753723,0
168,0.0009516715654172003,0
169,0.02381596527993679,0
170,0.716403067111969,1
171,0.15615414083003998,1
172,0.4388083517551422,1
173,0.45251908898353577,1
174,0.1447393000125885,1
175,0.09702885895967484,0
176,0.27797406911849976,0
177,0.5506937503814697,1
178,0.4133760929107666,0
179,0.6538252234458923,1
180,0.5589418411254883,1
181,0.5865700244903564,0
182,0.3689110577106476,0
183,0.05725115165114403,0
184,0.9058767557144165,1
185,0.47875919938087463,1
186,0.17282091081142426,0
187,0.37091371417045593,0
188,0.10437309741973877,1
189,0.05991656333208084,0
190,0.6415886282920837,1
191,0.627699613571167,1
192,0.04183610901236534,0
193,0.8974197506904602,1
194,0.35195475816726685,1
195,0.13801908493041992,1
196,0.4515191614627838,1
197,0.10342331975698471,0
198,0.19453124701976776,1
199,0.05170636251568794,1
200,0.009414798580110073,0
201,0.27127236127853394,0
202,0.10096493363380432,1
203,0.9827694892883301,1
204,0.7031303644180298,1
205,0.5302610397338867,1
206,0.2752372622489929,0
207,0.25209930539131165,0
208,0.0016928182449191809,0
209,0.773166298866272,1
210,0.447812020778656,1
211,0.07701671123504639,0
212,0.889962375164032,1
213,0.30039167404174805,0
214,0.46438106894493103,1
215,0.8589953780174255,1
216,0.8600221872329712,1
217,0.5584830641746521,1
218,0.43724703788757324,1
219,0.7605534791946411,1
220,0.18433794379234314,1
221,0.31261056661605835,1
222,0.6163567304611206,0
223,0.8964352607727051,0
224,0.00615057535469532,0
225,0.023036997765302658,0
226,0.1782001405954361,0
227,0.6173186302185059,1
228,0.012071770615875721,0
229,0.43605151772499084,1
230,0.03079245239496231,0
231,0.2245774269104004,0
232,0.814612627029419,1
233,0.6080880761146545,1
234,0.29035109281539917,1
235,0.01523393765091896,0
