,pred,label
0,0.03916111961007118,0
1,0.49444255232810974,1
2,0.9277244806289673,0
3,0.27678748965263367,0
4,0.15618792176246643,0
5,0.7887156009674072,0
6,0.2173350602388382,0
7,0.5650713443756104,1
8,0.24230331182479858,0
9,0.12474743276834488,0
10,0.07556330412626266,0
11,0.04898291826248169,0
12,0.07618360966444016,0
13,0.10897400975227356,0
14,0.0026763295754790306,0
15,0.47717931866645813,0
16,0.057473618537187576,0
17,0.11500602960586548,0
18,0.15735824406147003,0
19,0.021862337365746498,0
20,0.0393858440220356,0
21,0.1566978394985199,0
22,0.6088076829910278,0
23,0.8753816485404968,1
24,0.3749767243862152,0
25,0.0698794573545456,0
26,0.001491449074819684,0
27,0.02305040881037712,0
28,0.4736734628677368,0
29,0.02555154450237751,0
30,0.3516967296600342,1
31,0.2612203359603882,0
32,0.03675973787903786,0
33,0.24248230457305908,0
34,0.4566231966018677,1
35,0.05137701705098152,0
36,0.21028201282024384,0
37,0.0002638192381709814,0
38,0.15457981824874878,1
39,0.021201608702540398,0
40,0.011059027165174484,0
41,0.16937032341957092,0
42,0.28874751925468445,0
43,0.21439394354820251,0
44,0.182864248752594,0
45,0.589614987373352,0
46,0.05936867371201515,0
47,0.11886786669492722,0
48,0.29237890243530273,0
49,0.10626193881034851,0
50,0.8037236928939819,1
51,0.3742442727088928,0
52,0.35396718978881836,0
53,0.04631611704826355,0
54,0.04452812299132347,0
55,0.27527910470962524,0
56,0.8369782567024231,0
57,0.10871265083551407,0
58,0.02915331721305847,0
59,0.0005744329537265003,0
60,0.8313834071159363,1
61,0.20132936537265778,0
62,0.1283387541770935,1
63,0.5675102472305298,0
64,0.21311120688915253,1
65,0.8315110206604004,1
66,0.10747437924146652,0
67,0.010503457859158516,0
68,0.01386540848761797,0
69,0.03956898674368858,0
70,0.002281449967995286,0
71,0.11170166730880737,1
72,0.1540859192609787,0
73,0.6152498722076416,1
74,0.006676712539047003,0
75,0.16254742443561554,1
76,0.010060775093734264,0
77,8.939252893469529e-07,0
78,0.012538980692625046,0
79,0.0063568297773599625,0
80,0.10479951649904251,0
81,0.0002251568657811731,0
82,0.002017299411818385,0
83,0.19639045000076294,0
84,0.006722769699990749,0
85,0.03798080235719681,0
86,0.012194185517728329,0
87,0.1678634136915207,0
88,0.01939208060503006,0
89,0.03832259029150009,0
90,0.044668108224868774,0
91,0.06810802966356277,0
92,0.014518514275550842,0
93,0.0019222632981836796,0
94,0.19256329536437988,0
95,8.098731996142305e-06,0
96,0.2521369755268097,0
97,0.12090668082237244,0
98,0.7974771857261658,1
99,0.007885178551077843,0
100,0.0007911477005109191,0
101,0.37674859166145325,0
102,0.6112474799156189,0
103,0.05485362559556961,0
104,0.23816922307014465,0
105,0.7531248927116394,1
106,0.041404493153095245,0
107,0.015931744128465652,0
108,0.7707255482673645,0
109,0.05566548928618431,0
110,0.16695208847522736,0
111,0.09850695729255676,0
112,0.03843868151307106,0
113,0.04468459263443947,0
114,0.011610027402639389,0
115,0.5682547688484192,0
116,7.736516494105672e-08,0
117,0.8681009411811829,0
118,0.06125933304429054,0
119,0.00013714144006371498,0
120,4.109387373318896e-05,0
121,1.3570977898780257e-05,0
122,0.2251158505678177,0
123,0.28324803709983826,0
124,0.20517396926879883,0
125,0.014328738674521446,0
126,0.022087741643190384,0
127,0.5504124760627747,1
128,0.9477865695953369,0
129,0.011238529346883297,0
130,0.0102370111271739,0
131,0.6130434274673462,0
132,0.23342275619506836,0
133,0.06492877751588821,0
134,0.06863758713006973,0
135,0.4768533408641815,1
136,0.7792084813117981,1
137,0.4613114297389984,1
138,0.02625429630279541,0
139,0.054709527641534805,0
140,0.004895375110208988,0
141,0.018769029527902603,0
142,0.10229753702878952,0
143,0.2683049440383911,1
144,0.2721831500530243,0
145,0.5329132080078125,0
146,0.001061845920048654,0
147,0.0001862081844592467,0
148,0.27609822154045105,1
149,0.0010760229779407382,0
150,0.0656176507472992,0
151,0.0007331776432693005,0
152,0.025737889111042023,0
153,0.6211295127868652,0
154,0.13765785098075867,0
155,0.12467119097709656,0
156,0.23047016561031342,1
157,0.019356876611709595,0
158,0.06759636104106903,0
159,0.5566345453262329,0
160,0.1653047651052475,0
161,0.6063334345817566,0
162,0.0004534437321126461,0
163,0.2193724513053894,0
164,0.002497041365131736,0
165,0.49126768112182617,0
166,0.6486722826957703,1
167,0.9642002582550049,0
168,0.259383887052536,0
169,0.020324135199189186,0
170,0.08368755877017975,0
171,0.20050278306007385,0
172,0.3245280385017395,0
173,0.40867942571640015,0
174,0.003185518318787217,0
175,0.2495088279247284,0
176,0.19705219566822052,0
177,0.05321461707353592,0
178,0.41845446825027466,0
179,0.8779034614562988,0
180,0.2679143249988556,0
181,0.1156420037150383,0
182,0.0029337299056351185,0
183,0.009066609665751457,0
184,0.0411112904548645,0
185,0.08169309049844742,0
186,0.05456884950399399,0
187,0.04301513731479645,0
188,0.10410015285015106,0
189,0.011203029192984104,0
190,0.05744936689734459,0
191,0.03577500581741333,0
192,0.02748117782175541,0
193,0.5984443426132202,0
194,0.28107473254203796,0
195,0.7096351385116577,0
196,0.025806458666920662,0
197,0.603442370891571,0
198,0.7931307554244995,0
199,0.8061398267745972,0
